,selection_id,outcome
0,cc3e2078-e593-4d6e-a1fb-559de108dec6,won
1,63184e42-595d-4f46-af66-6e21776956a2,won
2,252eb405-d8a4-4db3-9d5a-bf97d701ad24,won
3,bbd5d3b0-45f8-44be-ae71-ece60766a210,won
4,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,won
5,9bff3e53-6ddd-4eea-913a-b32d54e744d3,won
6,cc0912e9-8873-4a00-814f-70892d4e0ccc,won
7,5d68a182-404a-4437-9a73-be48381be8aa,won
8,23f4642f-7738-42b3-8bc6-ee34f4d308c5,won
9,5c7ca47d-af68-4154-9d36-98ca0aa310e5,won
10,0bcb0267-232f-4388-8ece-be6606680a91,won
11,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,won
12,bc9af26b-8f51-4b09-97f1-95e12fd8450b,won
13,aa5e343e-acac-46fd-b4b1-9d73994e999e,won
14,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,won
15,3ff0f60e-8e61-4809-984d-1aba5ddf073e,won
16,8393e5ab-d59b-45d9-b572-69c234d62353,won
17,c37dad6d-78b6-4332-b12c-acec1ff82190,won
18,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,won
19,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,won
20,90e60397-c07d-4861-aba9-c04cef169d70,won
21,705eb49a-adcc-4c08-966f-a62864527c7f,won
22,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,won
23,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,won
24,7ccb44eb-558e-4bbb-a27c-57107722f0a6,won
25,034a4589-2d18-45a5-a70a-1a90524bbc6b,won
26,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,won
27,387d824d-ff70-430e-918e-38aec086b3cd,won
28,02015f63-8123-4f67-b219-88c2495c1a0e,won
29,f285b7d4-60e9-422a-938e-6bb4e22138a0,won
30,f79c1e61-7e8e-4605-b417-c610dcf25908,won
31,15eeb027-8d46-41ee-8b5e-6945815e6475,won
32,53104c36-27b1-4dfe-b416-9db471b44884,won
33,955b9509-610f-4356-8a41-8f0d51c741cb,won
34,837cb8bb-6d27-4f74-a24d-55f42282b07b,lost
35,bcfcd936-e588-4167-82a1-9435aee73a57,lost
36,d3096e69-7a1d-456a-b816-4161dc5e9f9a,lost
37,fe2382ac-606c-414e-b6f8-33dea79fe2c1,lost
38,73dda3c3-fc66-4398-8983-67830291fbe8,lost
39,0003679d-e2f7-46a6-8841-1f59dde93197,lost
40,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,lost
41,478eda41-9d0f-431b-809d-348538a8c4b9,lost
42,bc00525c-a398-43c3-8356-96c3205185a5,lost
43,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,lost
44,8340779e-9e2b-46de-8a0b-744f5beb48f1,lost
45,fc47be2b-dd6a-415d-a527-eefd013eff08,lost
46,d894dc40-ebc4-40cc-b06b-404db07a9188,lost
47,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,lost
48,0709b0b6-fb26-43e7-9360-9bd2f6722a58,lost
49,d947c749-c60f-4206-8837-77e6bed6e0b7,lost
50,c155b71f-c611-494a-9187-cc8b4be57ccb,lost
51,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,lost
52,c8f2fdf5-acdb-4e2b-8892-6e4487802351,lost
53,96be50aa-7e61-41f1-94e1-279eef31652b,lost
54,bb6fc8af-420a-4521-a53b-7c082b26c273,lost
55,707051c0-73bb-4eee-a936-94edb49b6678,lost
56,b303e51f-260d-47d0-ac2d-5eee1290e018,lost
57,6004225d-85f4-478b-bae0-15d7d2e8dc51,lost
58,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,lost
59,55082961-3d63-4d67-a367-238883c19242,lost
60,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,lost
61,cb123f4c-88da-4fa7-8305-7b80620fa662,lost
62,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,lost
63,bf0e41c3-221a-4c22-82af-3bc11d969b73,lost
64,2eb7c497-4234-40da-85e7-102e151fdb01,lost
65,33979c97-3e3d-44b4-9c4b-6e476c0905fd,lost
66,6ea164df-b534-4f7d-a448-e218ed774169,lost
